SK_ID_CURR,TARGET
447107,0.4486888519093097
447112,0.3293827385359206
447147,0.5563452190258201
447160,0.6924584346299426
447176,0.28933939390817415
447184,0.17968545267433073
447188,0.07200457305582274
447190,0.5453091737725511
447191,0.27018814767756
447198,0.40443580145235963
447199,0.35779872999452966
447200,0.6078650582302513
447202,0.2498960216511103
447209,0.6710893392341748
447210,0.6296631021850977
447228,0.8472385698580087
447230,0.17045080246780983
447235,0.5049743698512401
447246,0.7483848281744054
447248,0.48350192591737096
447263,0.34871935714323715
447265,0.2200603515309006
447272,0.14530942263846983
447285,0.42646363027345136
447293,0.751694410022783
447305,0.3936622340582267
447312,0.22424260285783904
447326,0.21875601802906483
447327,0.46376840867281477
447361,0.14980314422700006
447367,0.8089426847167484
447381,0.32767727826654236
447387,0.778680808892311
447390,0.7164007996970057
447391,0.3121232850083889
447416,0.5802796504584266
447419,0.4350045231231179
447420,0.40972259513326625
447422,0.1709628465879797
447425,0.5044270621958444
447444,0.16503034399052638
447458,0.4461739132612289
447460,0.2584106459219261
447467,0.20880348545540317
447479,0.47192016368605344
447482,0.6083691675341054
447496,0.37557401844302263
447504,0.12648746974126027
447507,0.16949606929971409
447519,0.1290161169331528
447522,0.16788801844066054
447528,0.4187426511975779
447529,0.15728861100335864
447532,0.651165947662171
447540,0.48995439501662885
447543,0.5344685217540537
447546,0.26203751728664515
447554,0.2674607070239903
447571,0.2467241723286039
447575,0.18496428969151013
447591,0.28981157882671627
447599,0.7534967049252657
447600,0.6152516211400124
447601,0.41058166112414135
447606,0.6545704440928035
447607,0.15482668807489505
447618,0.5893773260936985
447621,0.09762224922367038
447633,0.2520166952210237
447638,0.1375187448354075
447642,0.2026044148016353
447644,0.33999948533374263
447654,0.5145539286072429
447670,0.15248408439920466
447671,0.17054868734725911
447672,0.5553722149645822
447674,0.5001726845764591
447676,0.3073387783105092
447692,0.8532774380199333
447696,0.6220651295134066
447698,0.38960872215334064
447704,0.20950555123294765
447705,0.5522865518113371
447708,0.3067630550467246
447709,0.8386455110658387
447715,0.41220104262681734
447727,0.18538369939701263
447736,0.4737185201493796
447742,0.0994963198054597
447743,0.5796600136684597
447745,0.3554727961815698
447748,0.8445360846035278
447751,0.8772645322123493
447752,0.3299879505855793
447796,0.19152052000216205
447810,0.3809602359711722
447812,0.3248690815178553
447814,0.8404150411820285
447815,0.17597391793394523
447816,0.6343100788015524
447817,0.6942236866100766
447835,0.2317226743540197
447842,0.7432708397148459
447844,0.0640590110592356
447862,0.6051478491953007
447865,0.3296394965623366
447868,0.4212847218030294
447873,0.17860834975797485
447876,0.07162011813204971
447881,0.6237192955008971
447882,0.49914919404310465
447883,0.1252875581391318
447904,0.47417664758327494
447907,0.6608860496655344
447915,0.7259196566927755
447931,0.4085082133671412
447945,0.37533080913550226
447947,0.7055044733821078
447958,0.20024076931099352
447967,0.06494388805114247
447968,0.5458143901062995
447972,0.846962748072426
447975,0.4344162160980068
447976,0.7028471875923092
447978,0.11996570769870939
447983,0.2135141011264871
447993,0.7256935179091795
447998,0.5389269287714086
448001,0.35480645792585785
448005,0.6958929603674944
448007,0.2623792430358243
448011,0.5908804290447345
448012,0.2365860098913748
448016,0.5012448021875482
448030,0.18497847623008867
448039,0.6210981091066101
448040,0.20030216169820733
448045,0.47636515645580374
448046,0.40116868791329524
448051,0.3129722126670884
448084,0.5633141102331509
448091,0.7160115013376863
448100,0.5250209351440039
448125,0.6530236870889555
448143,0.2550320402222459
448146,0.5267092658355388
448150,0.44519944062688127
448160,0.6560062942211556
448163,0.21711023226269233
448165,0.48032359800391233
448182,0.1322019084425572
448185,0.10364335053361476
448188,0.24610339842936269
448189,0.2609523518645103
448209,0.19890022931638604
448210,0.4528436109510309
448218,0.12915388994690957
448224,0.683808404846408
448241,0.27796598630875957
448243,0.1537861982885267
448244,0.1569483921092193
448245,0.7115321538534379
448254,0.3336718161893668
448278,0.6272413129844525
448279,0.3465128870209908
448282,0.5164196932514303
448284,0.3041075649281821
448285,0.7239241644234045
448301,0.6030621946210865
448302,0.8853786100327299
448305,0.3827106235457688
448317,0.4238932300318362
448330,0.6878142874870505
448335,0.2384976736523168
448338,0.23257282376651986
448340,0.0952691740392331
448341,0.26291271955769396
448347,0.8756626349645075
448350,0.42863088140703764
448353,0.32652875096369066
448361,0.513510241665941
448370,0.49931599871844323
448380,0.5445616181739866
448400,0.551122162485166
448411,0.6601851897928124
448412,0.6360737200112919
448417,0.29682155585397185
448420,0.4098204946469364
448422,0.38286935719348747
448424,0.09911536552069306
448447,0.4717231810221266
448459,0.4207520903404182
448464,0.3038599591844615
448470,0.6553854332526238
448490,0.11062041166567645
448494,0.46704209661670865
448500,0.8089660597171018
448515,0.05927542049915311
448522,0.482756630793201
448526,0.14537608420973655
448536,0.9151420273735682
448548,0.06816229593353339
448566,0.31177692505853
448573,0.18672717859266835
448584,0.31329721839686847
448585,0.49918694474141156
448597,0.30389251794413447
448599,0.2665810803096682
448601,0.12228729264641397
448604,0.21731425568036475
448606,0.3993146222973276
448610,0.15441794335285045
448642,0.6800453686435741
448660,0.2345836391677976
448669,0.10002736481688124
448674,0.45657935335320077
448675,0.2256981232052156
448678,0.2628048909083523
448690,0.43345525212633507
448693,0.1413266717842789
448695,0.7303077096359658
448700,0.585703307104926
448703,0.36232169754348537
448704,0.6924775370644349
448707,0.1970925742561645
448720,0.7809881321389051
448727,0.8405270547192155
448728,0.4631994088813787
448734,0.7777053970637156
448746,0.2655017760892012
448755,0.425754437875775
448760,0.6614511048434688
448770,0.29755593184489143
448778,0.17621348944238163
448788,0.4387810977529814
448790,0.5173032279925162
448801,0.2493762896351174
448805,0.16570356932951325
448806,0.1327127460354133
448812,0.14798877920504902
448817,0.6921443150510547
448834,0.23782897865784935
448837,0.8666588575864087
448838,0.35410666432889765
448853,0.5737224821078459
448856,0.373427809995863
448868,0.5102701104001189
448876,0.10188312246737785
448909,0.8076993943377416
448917,0.7370736081233995
448919,0.526860709939815
448922,0.4901341059385564
448931,0.18272764491142363
448935,0.14163243075812246
448937,0.31483177326765366
448940,0.18313021889269307
448948,0.6146781197354342
448958,0.6336429046187703
448967,0.5122548927190664
448968,0.25230560700094207
448973,0.7010254034944219
448993,0.18675521083030378
449000,0.5309048482610245
449011,0.789081833199315
449015,0.11027113233292794
449030,0.41565793915450133
449035,0.22306454796898206
449040,0.09513745751734144
449045,0.0960917970111661
449060,0.263327237178372
449081,0.2640453677978751
449082,0.273443303162713
449087,0.7876720850490286
449095,0.20029641798391454
449105,0.6436575227780718
449110,0.17661091009537652
449117,0.3308508030126622
449126,0.5993927140776795
449134,0.17089201444665003
449141,0.21264300133744754
449148,0.7456425024145318
449155,0.20364102299075817
449158,0.6080090666903858
449160,0.24322344977540744
449178,0.6144347877110695
449180,0.786821275458026
449183,0.4553867923181892
449186,0.3574149522701889
449193,0.4705444797008085
449196,0.20157453755280666
449203,0.14622915644903814
449213,0.35997867737576944
449214,0.07029236180395498
449215,0.19888114046846306
449216,0.41759427138960364
449224,0.5182427630034043
449227,0.3383923900239919
449230,0.08656058798632317
449233,0.7413410455604389
449253,0.4139111701895321
449254,0.39317588698225553
449264,0.8213724559066983
449289,0.6710435646507693
449302,0.11687681685445103
449308,0.49470246780507954
449314,0.1439768263393628
449322,0.5590668473179491
449323,0.23122940682769055
449364,0.40527080268220067
449368,0.21290443703568665
449391,0.21306421464965555
449403,0.5885647650127235
449408,0.5913873211399935
449409,0.13626893623692968
449412,0.13804859688765114
449424,0.5074870185320989
449427,0.19838537790312938
449462,0.39563570491744593
449465,0.2982938474032953
449469,0.2864015406939612
449475,0.18155518777316582
449476,0.3196624113263515
449483,0.1494742941413326
449484,0.7375313296118946
449487,0.18066523961888772
449492,0.1723391370249987
449499,0.6952884029985902
449502,0.28917837693335113
449506,0.17269137068074014
449508,0.229603393367292
449514,0.43812308899287045
449517,0.5386351887660693
449534,0.349661956927265
449540,0.13705458983021507
449543,0.5180522685403851
449545,0.24573072999440906
449548,0.5922990326381785
449555,0.42142105982447436
449556,0.652166897338277
449558,0.17723542461886432
449566,0.42346061891939224
449574,0.4622203460737505
449576,0.33983869914071035
449578,0.0628315248698895
449581,0.23889435802080042
449586,0.4804712564979896
449591,0.5493870554449253
449594,0.3936705269993142
449599,0.3708200959297323
449606,0.2866324229294216
449615,0.2001089607611744
449616,0.29065799085593863
449625,0.17972900858666027
449633,0.1642633904854075
449636,0.8656906856105792
449637,0.5668125744302683
449642,0.1483030624935455
449683,0.4937721345363917
449684,0.11918867012704185
449711,0.19901739133654947
449713,0.3303764598834669
449716,0.6055257941877089
449741,0.566390538823495
449745,0.3288430124354426
449747,0.16739982840568113
449756,0.2118412403838216
449759,0.15361489402295397
449760,0.43033885773289415
449768,0.19299852462679537
449773,0.3159232063862541
449775,0.2029369330751809
449780,0.1885401436150025
449788,0.5374257338624576
449792,0.613829638386123
449802,0.5358884697825856
449812,0.7508935499448914
449815,0.7806477322109021
449818,0.3333725468697295
449820,0.4291080438430162
449821,0.1142708555108462
449822,0.7433853565191785
449831,0.13042164613903856
449837,0.2984386756589848
449855,0.6247450843197166
449857,0.2515772504222362
449865,0.4207874443002752
449866,0.2995094763379801
449871,0.5782960270415567
449873,0.3694025665990664
449874,0.5116299032397501
449877,0.19684210302606803
449881,0.20856383334365158
449889,0.33522506737843566
449893,0.16208459854906768
449894,0.6209214938439193
449897,0.6466266272353901
449900,0.1828047667757241
449910,0.2595964792534646
449924,0.7524230342924276
449928,0.38757553837229647
449932,0.748493973138707
449942,0.33681943964676125
449947,0.3277296400096625
449955,0.5076747972812743
449972,0.11175260919886107
449984,0.636251481182208
450004,0.23729960442837666
450027,0.4140444225255416
450029,0.10159761851102138
450035,0.4640303385922975
450038,0.13617559122141076
450042,0.9090262795450682
450044,0.2508840054689539
450060,0.32659437957101806
450065,0.1319381117472976
450076,0.36950368290511826
450081,0.6132161063982966
450083,0.6677414589630857
450096,0.5158768929883736
450102,0.2267613646591178
450107,0.5582475875797833
450109,0.4056619459760221
450110,0.2850911860465909
450111,0.26646210247568647
450114,0.5474447050802773
450117,0.24797285578889175
450118,0.39871168295326587
450124,0.6019680017258433
450141,0.6783409585116383
450145,0.24204622938579823
450148,0.4720184612255815
450169,0.28394893877888616
450172,0.7281776894334466
450173,0.21456491080965387
450180,0.44031379069025234
450182,0.11009940660223395
450190,0.2654761002921278
450200,0.3855848950056056
450216,0.1708588872516453
450221,0.18861628916270592
450227,0.7923425801794005
450229,0.19378224763117058
450233,0.23151469718629225
450244,0.36022853540357513
450251,0.8556867205687245
450260,0.17659959897540856
450266,0.7017701664446517
450267,0.45341452881420535
450272,0.052410584447783556
450280,0.5116968884315797
450287,0.18200891169797562
450290,0.18971037133471103
450291,0.8577246987686071
450303,0.21431352043521354
450310,0.25322429954483605
450311,0.36970405606235757
450358,0.41159985566399493
450373,0.6379790729109908
450376,0.745805732682662
450383,0.23894920910752726
450395,0.5716138342699438
450398,0.7134278566093
450412,0.762768798371967
450415,0.4238111257606791
450420,0.12991991796116473
450421,0.7497039057478232
450427,0.1882529798918215
450428,0.21654929034017953
450429,0.27551123080000167
450433,0.18418062382048211
450443,0.23337967476291918
450453,0.27980361840661033
450454,0.15212802768644887
450458,0.6066713042564433
450464,0.333830199897448
450469,0.748760076019792
450475,0.37955509759101674
450478,0.7396949289486638
450498,0.6760314247054957
450501,0.6858199978824535
450503,0.26854450040577404
450513,0.7475456897850139
450523,0.47252316175352715
450530,0.6891582356302561
450537,0.39494659484770067
450543,0.35112016947987745
450554,0.41615644665416135
450555,0.27204398119939266
450558,0.3757291513977443
450568,0.22145281501018402
450569,0.2557983142442868
450580,0.1947754035576084
450581,0.30510363704566823
450588,0.14588295550236807
450589,0.6395485303316699
450602,0.3610290674940144
450603,0.14231611874965716
450621,0.25073780515738064
450626,0.8704509098496884
450640,0.30806088965435624
450641,0.14521091692567034
450644,0.8306172878722817
450658,0.6111454967813008
450672,0.777902551760355
450685,0.39627588245046347
450687,0.7491601844686616
450689,0.6468948627426317
450690,0.4259379085152457
450693,0.23168399495974623
450699,0.19996602652952006
450706,0.9030928956693594
450708,0.6293469248746475
450710,0.30031209846868623
450716,0.5460032204389539
450722,0.2323504392052929
450752,0.6281182501667792
450759,0.5422602971901278
450763,0.5735448188718436
450767,0.1903079073502956
450768,0.5692788602869736
450772,0.21981030993388806
450778,0.27564599610449797
450781,0.2924482798199762
450788,0.18620668320381736
450792,0.49382268394125284
450817,0.09751778289969999
450820,0.15373655692631893
450835,0.726751994072919
450848,0.6604058807683567
450853,0.7884652945177721
450865,0.35785567278986957
450878,0.10910989381150504
450883,0.1137646314860121
450885,0.2562556517754246
450896,0.2060474691843398
450897,0.2614625635122899
450898,0.8280680242854421
450904,0.3603554645329797
